COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	557	903	[-1.000000 -1.000000 -1.000000 -1.000000 -1.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.000000 -0.999719 -0.998650 -0.998650 -0.998650 -0.998650 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	561	923	553	883
1	558	902	[-0.998650 -0.997900 -0.998658 -1.000000 -1.000000 -0.996878 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000 19.000000]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.998650 -0.998650 -0.998650 -0.998650 -0.998650 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	562	922	554	882
1	559	902	[-0.997704 -0.996948 -0.997146 -0.998777 -0.999453 -0.995834 19.003163 19.002289 19.001415 19.000000 19.004749 19.003677 19.002605 19.001533 19.000000 19.004545 19.003473 19.002401 19.001329 19.000000 19.004341]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.997704 -0.998453 -0.998256 -0.998060 -0.997863 18.210174 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343 19.001343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	563	922	555	882
1	560	902	[-0.996750 -0.995994 -0.996193 -0.996391 -0.996589 -0.994880 19.004921 19.004723 19.004525 19.000664 19.005157 19.005157 19.005157 19.005157 19.000460 19.005157 19.005157 19.005157 19.005157 19.000256 19.005157]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.996750 -0.997505 -0.997307 -0.997109 -0.996910 -0.998612 19.001581 19.001781 19.001980 19.005836 19.001343 19.001343 19.001343 19.004968 19.006040 19.001343 19.001343 19.001343 19.005172 19.006244 19.001343]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	564	922	556	882
1	561	902	[-0.995796 -0.995041 -0.995239 -0.995437 -0.995636 18.213988 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.995796 -0.996552 -0.996353 -0.994723 -0.994047 -0.997537 19.003343 19.004215 19.005087 19.006500 19.001751 19.002823 19.003895 19.006500 19.006500 19.001955 19.003027 19.004099 19.006500 19.006500 19.002159]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	565	922	557	882
1	562	902	[-0.994843 -0.994843 -0.994843 -0.994843 -0.994843 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.994843 -0.995319 -0.994841 -0.993500 -0.993500 -0.993500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	566	922	558	882
1	563	901	[-0.993500 -0.992744 -0.993501 -0.994843 -0.994843 -0.991721 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157 19.005157]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.993500 -0.993500 -0.993500 -0.993500 -0.993500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	567	921	559	881
1	564	901	[-0.992546 -0.991791 -0.991989 -0.993620 -0.994295 -0.990676 19.008321 19.007447 19.006573 19.005157 19.009907 19.008835 19.007762 19.006690 19.005157 19.010543 19.009273 19.008002 19.006732 19.005157 19.010302]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.992546 -0.993301 -0.993103 -0.992905 -0.992707 18.215331 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	568	921	560	881
1	565	901	[-0.991592 -0.990837 -0.991035 -0.991234 -0.991432 -0.989723 19.010079 19.009881 19.009682 19.005822 19.011193 19.010995 19.010797 19.010598 19.005703 19.011269 19.011269 19.011269 19.011269 19.005461 19.011269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.991592 -0.992348 -0.992150 -0.991951 -0.991753 -0.993462 19.006736 19.006935 19.007133 19.007331 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500 19.006500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	569	921	561	881
1	566	901	[-0.990639 -0.989883 -0.990082 -0.990280 -0.990478 -0.988769 19.011033 19.010834 19.010636 19.010438 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269 19.011269]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.990639 -0.991394 -0.991196 -0.990998 -0.990799 -0.992508 19.007690 19.007888 19.008086 19.011947 19.006576 19.006774 19.006972 19.010795 19.012066 19.006500 19.006500 19.006500 19.006500 19.012308 19.006500]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	570	921	562	881
