COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,557,903,-1.0,0.0,0.00095247,0.2435521,3.336,0.726,9.243,-0.501,10.003,1.085,9.294,-0.002
1,558,902,-0.999,0.0,0.00095247,0.2234766,3.339,0.726,9.243,-0.5,10.009,1.085,9.294,-0.001
1,559,902,-0.998,0.0,0.00095247,0.2062449,3.33,0.725,9.244,-0.5,9.983,1.084,9.296,-0.002
1,560,902,-0.997,0.0,0.00095247,0.2157053,3.307,0.698,10.261,-0.534,9.997,1.052,10.308,-0.071
1,561,902,-0.996,0.0,0.00095247,0.2135024,3.336,0.726,9.245,-0.497,10.006,1.085,9.297,0.002
1,562,902,-0.995,0.0,0.00095247,0.2072378,3.336,0.726,9.243,-0.496,10.004,1.085,9.294,0.003
1,563,901,-0.993,0.0,0.00095247,0.1995444,3.348,0.727,9.243,-0.494,10.023,1.086,9.294,0.005
1,564,901,-0.993,0.0,0.00095247,0.1914936,3.329,0.725,9.244,-0.495,9.979,1.084,9.296,0.003
1,565,901,-0.992,0.0,0.00095247,0.1835556,3.306,0.698,10.261,-0.529,9.996,1.052,10.308,-0.066
1,566,901,-0.991,0.0,0.00095247,0.1891008,3.306,0.698,10.261,-0.528,9.995,1.052,10.308,-0.065
1,567,901,-0.99,0.0,0.00095247,0.1896095,3.335,0.726,9.245,-0.491,10.004,1.085,9.297,0.008
1,568,901,-0.989,0.0,0.00095247,0.1806747,3.334,0.726,9.243,-0.49,10.002,1.085,9.294,0.009
1,569,900,-0.987,0.0,0.00095247,0.1821683,3.346,0.727,9.243,-0.488,10.022,1.086,9.294,0.011
1,570,900,-0.986,0.0,0.00095247,0.1806747,3.338,0.726,9.244,-0.488,9.995,1.085,9.296,0.01
1,571,900,-0.985,0.0,0.00095247,0.1896095,3.316,0.699,10.261,-0.522,10.01,1.053,10.308,-0.059
1,572,900,-0.985,0.0,0.00095247,0.1913025,3.304,0.698,10.261,-0.522,9.994,1.052,10.308,-0.059
1,573,900,-0.984,0.0,0.00095247,0.186132,3.334,0.726,9.245,-0.485,10.002,1.085,9.297,0.014
1,574,900,-0.983,0.0,0.00095247,0.1893025,3.333,0.726,9.243,-0.484,10.0,1.085,9.294,0.015
1,575,899,-0.981,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.482,10.02,1.086,9.294,0.017
1,576,899,-0.98,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.482,9.993,1.085,9.296,0.016
1,577,899,-0.979,0.0,0.00095247,0.1942149,3.314,0.699,10.261,-0.516,10.008,1.053,10.308,-0.053
1,578,899,-0.978,0.0,0.00095247,0.1942149,3.342,0.726,9.245,-0.479,10.016,1.085,9.297,0.02
1,579,899,-0.977,0.0,0.00095247,0.1875145,3.343,0.727,9.243,-0.478,10.014,1.085,9.294,0.021
1,580,898,-0.976,0.0,0.00095247,0.18974,3.344,0.727,9.243,-0.477,10.016,1.086,9.294,0.022
1,581,898,-0.975,0.0,0.00095247,0.1893025,3.336,0.726,9.244,-0.477,9.99,1.085,9.296,0.021
1,582,898,-0.974,0.0,0.00095247,0.1989335,3.312,0.698,10.261,-0.511,10.005,1.053,10.308,-0.048
1,583,898,-0.973,0.0,0.00095247,0.2019341,3.313,0.699,10.261,-0.51,10.007,1.053,10.308,-0.047
1,584,898,-0.972,0.0,0.00095247,0.1989335,3.341,0.726,9.245,-0.473,10.014,1.085,9.297,0.026
1,585,898,-0.971,0.0,0.00095247,0.1893025,3.341,0.726,9.243,-0.472,10.013,1.085,9.294,0.027
1,586,897,-0.97,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.471,10.015,1.086,9.294,0.028
1,587,897,-0.969,0.0,0.00095247,0.1875145,3.335,0.726,9.244,-0.471,9.988,1.084,9.296,0.027
1,588,897,-0.968,0.0,0.00095247,0.1942149,3.311,0.698,10.261,-0.505,10.004,1.053,10.308,-0.042
1,589,897,-0.967,0.0,0.00095247,0.1942149,3.34,0.726,9.245,-0.468,10.011,1.085,9.297,0.031
1,590,897,-0.966,0.0,0.00095247,0.1875145,3.34,0.726,9.243,-0.467,10.011,1.085,9.294,0.032
1,591,896,-0.965,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.466,10.013,1.085,9.294,0.033
1,592,896,-0.964,0.0,0.00095247,0.1893025,3.332,0.726,9.244,-0.466,9.987,1.084,9.296,0.032
1,593,896,-0.963,0.0,0.00095247,0.1989335,3.309,0.698,10.261,-0.5,10.0,1.053,10.308,-0.037
1,594,896,-0.962,0.0,0.00095247,0.2019341,3.31,0.698,10.261,-0.499,10.002,1.053,10.308,-0.036
1,595,896,-0.961,0.0,0.00095247,0.1989335,3.339,0.726,9.245,-0.462,10.009,1.085,9.297,0.037
1,596,896,-0.96,0.0,0.00095247,0.1893025,3.339,0.726,9.243,-0.461,10.009,1.085,9.294,0.038
1,597,895,-0.959,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.46,10.011,1.085,9.294,0.039
1,598,895,-0.958,0.0,0.00095247,0.1875145,3.331,0.726,9.244,-0.46,9.985,1.084,9.296,0.038
1,599,895,-0.957,0.0,0.00095247,0.1942149,3.308,0.698,10.261,-0.494,9.998,1.052,10.308,-0.031
1,600,895,-0.956,0.0,0.00095247,0.1942149,3.337,0.726,9.245,-0.457,10.007,1.085,9.297,0.042
1,601,895,-0.955,0.0,0.00095247,0.1875145,3.337,0.726,9.243,-0.456,10.005,1.085,9.294,0.043
1,602,894,-0.954,0.0,0.00095247,0.18974,3.338,0.726,9.243,-0.455,10.008,1.085,9.294,0.044
1,603,894,-0.953,0.0,0.00095247,0.1893025,3.33,0.725,9.244,-0.455,9.981,1.084,9.296,0.043
1,604,894,-0.952,0.0,0.00095247,0.1989335,3.307,0.698,10.261,-0.489,9.997,1.052,10.308,-0.026
1,605,894,-0.951,0.0,0.00095247,0.2019341,3.307,0.698,10.261,-0.488,9.997,1.052,10.308,-0.025
1,606,894,-0.95,0.0,0.00095247,0.1989335,3.336,0.726,9.245,-0.451,10.006,1.085,9.297,0.048
1,607,894,-0.949,0.0,0.00095247,0.1893025,3.336,0.726,9.243,-0.45,10.004,1.085,9.294,0.049
1,608,893,-0.947,0.0,0.00095247,0.18974,3.348,0.727,9.243,-0.448,10.022,1.086,9.294,0.051
1,609,893,-0.947,0.0,0.00095247,0.1875145,3.329,0.725,9.244,-0.449,9.979,1.084,9.296,0.049
1,610,893,-0.946,0.0,0.00095247,0.1942149,3.306,0.698,10.261,-0.483,9.994,1.052,10.308,-0.02
1,611,893,-0.945,0.0,0.00095247,0.1942149,3.334,0.726,9.245,-0.446,10.002,1.085,9.297,0.053
1,612,893,-0.944,0.0,0.00095247,0.1875145,3.334,0.726,9.243,-0.445,10.002,1.085,9.294,0.054
1,613,892,-0.942,0.0,0.00095247,0.18974,3.346,0.727,9.243,-0.443,10.02,1.086,9.294,0.056
1,614,892,-0.941,0.0,0.00095247,0.1893025,3.338,0.726,9.244,-0.443,9.993,1.085,9.296,0.055
1,615,892,-0.94,0.0,0.00095247,0.1989335,3.314,0.699,10.261,-0.477,10.008,1.053,10.308,-0.014
1,616,892,-0.939,0.0,0.00095247,0.2019341,3.316,0.699,10.261,-0.476,10.01,1.053,10.308,-0.013
1,617,892,-0.939,0.0,0.00095247,0.1989335,3.333,0.726,9.245,-0.44,10.0,1.085,9.297,0.059
1,618,892,-0.938,0.0,0.00095247,0.1893025,3.333,0.726,9.243,-0.439,10.0,1.085,9.294,0.06
1,619,891,-0.936,0.0,0.00095247,0.18974,3.345,0.727,9.243,-0.437,10.018,1.086,9.294,0.062
1,620,891,-0.935,0.0,0.00095247,0.1875145,3.337,0.726,9.244,-0.437,9.991,1.085,9.296,0.061
1,621,891,-0.934,0.0,0.00095247,0.1942149,3.313,0.699,10.261,-0.471,10.007,1.053,10.308,-0.008
1,622,891,-0.933,0.0,0.00095247,0.1942149,3.342,0.726,9.245,-0.434,10.014,1.085,9.297,0.065
1,623,891,-0.932,0.0,0.00095247,0.1875145,3.341,0.726,9.243,-0.433,10.014,1.085,9.294,0.066
1,624,890,-0.931,0.0,0.00095247,0.18974,3.343,0.727,9.243,-0.432,10.015,1.086,9.294,0.067
1,625,890,-0.93,0.0,0.00095247,0.1893025,3.335,0.726,9.244,-0.432,9.99,1.085,9.296,0.066
1,626,890,-0.929,0.0,0.00095247,0.186132,3.312,0.698,10.261,-0.466,10.003,1.053,10.308,-0.003
1,627,890,-0.928,0.0,0.00095247,0.1913025,3.312,0.698,10.261,-0.465,10.005,1.053,10.308,-0.002
1,628,890,-0.927,0.0,0.00095247,0.1896095,3.341,0.726,9.245,-0.428,10.013,1.085,9.297,0.071
1,629,890,-0.926,0.0,0.00095247,0.1806747,3.34,0.726,9.243,-0.427,10.013,1.085,9.294,0.072
1,630,889,-0.925,0.0,0.00095247,0.1821683,3.342,0.727,9.243,-0.426,10.013,1.085,9.294,0.073
1,631,889,-0.924,0.0,0.00095247,0.1806747,3.334,0.726,9.244,-0.426,9.988,1.084,9.296,0.072
1,632,889,-0.923,0.0,0.00095247,0.1896095,3.31,0.698,10.261,-0.46,10.002,1.053,10.308,0.003
1,633,889,-0.922,0.0,0.00095247,0.1913025,3.311,0.698,10.261,-0.459,10.004,1.053,10.308,0.004
1,634,889,-0.921,0.0,0.00095247,0.186132,3.34,0.726,9.245,-0.422,10.011,1.085,9.297,0.077
1,635,889,-0.92,0.0,0.00095247,0.1893025,3.339,0.726,9.243,-0.421,10.011,1.085,9.294,0.078
1,636,888,-0.919,0.0,0.00095247,0.18974,3.34,0.726,9.243,-0.42,10.011,1.085,9.294,0.079
1,637,888,-0.918,0.0,0.00095247,0.1875145,3.332,0.726,9.244,-0.42,9.987,1.084,9.296,0.078
1,638,888,-0.917,0.0,0.00095247,0.1942149,3.309,0.698,10.261,-0.454,10.0,1.053,10.308,0.009
1,639,888,-0.916,0.0,0.00095247,0.1942149,3.337,0.726,9.245,-0.417,10.007,1.085,9.297,0.082
1,640,888,-0.915,0.0,0.00095247,0.1875145,3.338,0.726,9.243,-0.416,10.007,1.085,9.294,0.083
1,641,887,-0.914,0.0,0.00095247,0.18974,3.339,0.726,9.243,-0.415,10.009,1.085,9.294,0.084
