COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	557	903	[-1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -0.813079 -0.367641  0.092459  0.562098  1.038266  1.710570  2.169100  2.634228  3.104514  3.578907  4.248609  4.711330  5.178255  5.648719  6.122190  6.790400]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.000000 -0.999719 -0.998650 -0.998650 -0.998650 -0.998650 -0.638335 -0.231905  0.197913  0.643628  1.411453  1.839148  2.278728  2.727576  3.183772  3.916231  4.360143  4.810548  5.266418  5.726916  6.441784]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	561	923	553	883
1	558	902	[-0.998650 -0.997900 -0.998658 -1.000000 -1.000000 -0.996878 -0.639685 -0.233251  0.196563  0.642285  1.410109  1.837800  2.277378  2.726231  3.182422  3.914889  4.358793  4.809201  5.265070  5.725566  6.440440]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.998650 -0.998650 -0.998650 -0.998650 -0.998650 -0.811728 -0.366292  0.093805  0.563446  1.039610  1.711913  2.170448  2.635571  3.105859  3.580256  4.249959  4.712678  5.179602  5.650064  6.123540  6.791750]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	562	922	554	882
1	559	902	[-0.997704 -0.996948 -0.997146 -0.998777 -0.999453 -0.995834 -0.517754 -0.064149  0.373986  0.797779  1.498771  1.970715  2.429526  2.878220  3.315322  4.011270  4.483185  4.945919  5.400983  5.848030  6.540379]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.997704 -0.998453 -0.998256 -0.998060 -0.997863 -0.951101 -0.467514  0.020701  0.511831  1.004916  1.594504  2.072143  2.553437  3.037565  3.523931  4.140129  4.615559  5.093816  5.574443  6.057072  6.685752]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	563	922	555	882
1	560	902	[-9.967499e-01 -9.959945e-01 -9.961928e-01 -9.963910e-01 -9.965893e-01 -9.948803e-01 -4.950785e-01  4.723185e-03  5.045249e-01  9.763903e-01  1.528125e+00  2.021329e+00  2.515662e+00  3.010864e+00  3.469442e+00  4.065632e+00  4.552179e+00  5.040301e+00  5.529726e+00  5.990349e+00  6.607224e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.967499e-01 -9.975053e-01 -9.973070e-01 -9.971087e-01 -9.969104e-01 -9.986122e-01 -4.984155e-01  1.781215e-03  5.019779e-01  9.815630e-01  1.524311e+00  2.017517e+00  2.511851e+00  3.010674e+00  3.475022e+00  4.061818e+00  4.548372e+00  5.036486e+00  5.529748e+00  5.996345e+00  6.603410e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	564	922	556	882
1	561	902	[-0.995796 -0.995041 -0.995239 -0.995437 -0.995636 -0.947294 -0.463701  0.024508  0.515638  1.008724  1.598318  2.075958  2.557252  3.041377  3.527738  4.143937  4.619371  5.097631  5.578252  6.060879  6.689560]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.995796 -0.996552 -0.996353 -0.994723 -0.994047 -0.997537 -0.517579 -0.062228  0.377661  0.804280  1.495779  1.969869  2.430824  2.883193  3.321822  4.008686  4.482747  4.947618  5.406157  5.854531  6.538203]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	565	922	557	882
1	562	902	[-0.994843 -0.994843 -0.994843 -0.994843 -0.994843 -0.807921 -0.362483  0.097613  0.567256  1.043423  1.715728  2.174257  2.639382  3.109666  3.584064  4.253766  4.716487  5.183413  5.653876  6.127347  6.795557]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.994843 -0.995319 -0.994841 -0.993500 -0.993500 -0.993500 -0.633177 -0.226747  0.203071  0.648785  1.416610  1.844306  2.283886  2.732733  3.188929  3.921389  4.365300  4.815705  5.271576  5.732073  6.446941]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	566	922	558	882
1	563	901	[-0.993500 -0.992744 -0.993501 -0.994843 -0.994843 -0.991721 -0.634528 -0.228093  0.201720  0.647442  1.415267  1.842958  2.282535  2.731383  3.187580  3.920045  4.363950  4.814355  5.270227  5.730723  6.445591]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.993500 -0.993500 -0.993500 -0.993500 -0.993500 -0.806571 -0.361135  0.098963  0.568603  1.044767  1.717070  2.175605  2.640729  3.111016  3.585407  4.255116  4.717835  5.184759  5.655221  6.128697  6.796908]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	567	921	559	881
1	564	901	[-0.992546 -0.991791 -0.991989 -0.993620 -0.994295 -0.990676 -0.512597 -0.058992  0.379144  0.802937  1.503928  1.975873  2.434684  2.883378  3.320479  4.002596  4.478473  4.944676  5.402812  5.853181  6.514869]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.992546 -0.993301 -0.993103 -0.992905 -0.992707 -0.945944 -0.462359  0.025855  0.516984  1.010067  1.599661  2.077301  2.558594  3.042722  3.529088  4.145280  4.620716  5.098974  5.579601  6.062230  6.690910]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	568	921	560	881
1	565	901	[-0.991592 -0.990837 -0.991035 -0.991234 -0.991432 -0.989723 -0.489921  0.009881  0.509682  0.981548  1.511193  2.010995  2.510797  3.010598  3.473093  4.025940  4.521780  5.018109  5.514843  5.993600  6.555227]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.991592 -0.992348 -0.992150 -0.991951 -0.991753 -0.993462 -0.493264  0.006935  0.507133  1.007331  1.529468  2.022672  2.517004  3.012206  3.508092  4.066975  4.553527  5.041644  5.531077  6.021608  6.608568]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	569	921	561	881
1	566	901	[-0.990639 -0.989883 -0.990082 -0.990280 -0.990478 -0.988769 -0.488967  0.010834  0.510636  1.010438  1.534229  2.027435  2.521773  3.016975  3.512860  4.071736  4.558290  5.046409  5.535837  6.026368  6.613328]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.990639 -0.991394 -0.991196 -0.990998 -0.990799 -0.992508 -0.492310  0.007888  0.508086  0.987673  1.506576  2.006774  2.506972  3.010795  3.479456  4.021179  4.517012  5.013340  5.510077  6.000447  6.550466]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	570	921	562	881
