COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,557,903,-1.0,0.0,0.00095247,0.2435521,2.987,0.648,11.96,-0.571,10.01,0.984,13.993,-0.142
1,558,902,-0.999,0.0,0.00095247,0.2234766,2.979,0.648,11.96,-0.571,9.977,0.982,13.988,-0.143
1,559,902,-0.998,0.0,0.00095247,0.2062449,3.044,0.653,11.916,-0.573,9.991,0.988,13.758,-0.148
1,560,902,-0.997,0.0,0.00095247,0.2157053,3.064,0.654,11.941,-0.574,10.0,0.99,13.669,-0.151
1,561,902,-0.996,0.0,0.00095247,0.2135024,3.04,0.653,11.916,-0.571,9.986,0.988,13.755,-0.146
1,562,902,-0.995,0.0,0.00095247,0.2072378,2.987,0.648,11.959,-0.566,10.011,0.984,13.992,-0.137
1,563,901,-0.993,0.0,0.00095247,0.1995444,2.989,0.649,11.964,-0.565,9.995,0.983,13.992,-0.137
1,564,901,-0.993,0.0,0.00095247,0.1914936,3.043,0.653,11.915,-0.568,9.989,0.988,13.757,-0.143
1,565,901,-0.992,0.0,0.00095247,0.1835556,3.062,0.654,11.94,-0.569,9.996,0.99,13.669,-0.146
1,566,901,-0.991,0.0,0.00095247,0.1891008,3.063,0.654,11.941,-0.568,9.997,0.99,13.669,-0.145
1,567,901,-0.99,0.0,0.00095247,0.1896095,3.038,0.653,11.916,-0.565,9.983,0.988,13.754,-0.14
1,568,901,-0.989,0.0,0.00095247,0.1806747,2.987,0.649,11.958,-0.56,10.01,0.984,13.991,-0.131
1,569,900,-0.987,0.0,0.00095247,0.1821683,2.987,0.648,11.963,-0.559,9.992,0.983,13.992,-0.131
1,570,900,-0.986,0.0,0.00095247,0.1806747,3.053,0.654,11.919,-0.561,10.006,0.988,13.761,-0.136
1,571,900,-0.985,0.0,0.00095247,0.1896095,3.073,0.655,11.944,-0.562,10.015,0.991,13.672,-0.139
1,572,900,-0.985,0.0,0.00095247,0.1913025,3.061,0.654,11.94,-0.562,9.996,0.99,13.668,-0.139
1,573,900,-0.984,0.0,0.00095247,0.186132,3.037,0.653,11.915,-0.559,9.981,0.988,13.754,-0.134
1,574,900,-0.983,0.0,0.00095247,0.1893025,2.985,0.648,11.958,-0.554,10.006,0.983,13.991,-0.125
1,575,899,-0.981,0.0,0.00095247,0.18974,2.986,0.648,11.963,-0.553,9.99,0.983,13.991,-0.125
1,576,899,-0.98,0.0,0.00095247,0.1875145,3.052,0.654,11.918,-0.555,10.005,0.988,13.76,-0.13
1,577,899,-0.979,0.0,0.00095247,0.1942149,3.071,0.655,11.944,-0.556,10.012,0.991,13.672,-0.133
1,578,899,-0.978,0.0,0.00095247,0.1942149,3.047,0.654,11.919,-0.553,9.998,0.988,13.757,-0.128
1,579,899,-0.977,0.0,0.00095247,0.1875145,2.996,0.649,11.962,-0.548,10.024,0.984,13.995,-0.119
1,580,898,-0.976,0.0,0.00095247,0.18974,2.984,0.648,11.962,-0.548,9.988,0.983,13.99,-0.12
1,581,898,-0.975,0.0,0.00095247,0.1893025,3.05,0.654,11.918,-0.55,10.002,0.988,13.76,-0.125
1,582,898,-0.974,0.0,0.00095247,0.1989335,3.07,0.655,11.943,-0.551,10.009,0.99,13.671,-0.128
1,583,898,-0.973,0.0,0.00095247,0.2019341,3.07,0.655,11.943,-0.55,10.011,0.991,13.671,-0.127
1,584,898,-0.972,0.0,0.00095247,0.1989335,3.046,0.654,11.918,-0.547,9.996,0.988,13.757,-0.122
1,585,898,-0.971,0.0,0.00095247,0.1893025,2.994,0.649,11.961,-0.542,10.021,0.984,13.994,-0.113
1,586,897,-0.97,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.542,9.984,0.983,13.99,-0.114
1,587,897,-0.969,0.0,0.00095247,0.1875145,3.049,0.654,11.917,-0.544,9.999,0.988,13.759,-0.119
1,588,897,-0.968,0.0,0.00095247,0.1942149,3.068,0.655,11.942,-0.545,10.006,0.99,13.671,-0.122
1,589,897,-0.967,0.0,0.00095247,0.1942149,3.044,0.653,11.918,-0.542,9.993,0.988,13.756,-0.117
1,590,897,-0.966,0.0,0.00095247,0.1875145,2.991,0.649,11.961,-0.537,10.018,0.984,13.993,-0.108
1,591,896,-0.965,0.0,0.00095247,0.18974,2.981,0.648,11.961,-0.537,9.981,0.983,13.989,-0.109
1,592,896,-0.964,0.0,0.00095247,0.1893025,3.047,0.654,11.917,-0.539,9.996,0.988,13.759,-0.114
1,593,896,-0.963,0.0,0.00095247,0.1989335,3.066,0.654,11.942,-0.54,10.003,0.99,13.67,-0.117
1,594,896,-0.962,0.0,0.00095247,0.2019341,3.067,0.655,11.942,-0.539,10.005,0.99,13.67,-0.116
1,595,896,-0.961,0.0,0.00095247,0.1989335,3.043,0.653,11.917,-0.536,9.99,0.988,13.756,-0.111
1,596,896,-0.96,0.0,0.00095247,0.1893025,2.991,0.649,11.96,-0.531,10.017,0.984,13.993,-0.102
1,597,895,-0.959,0.0,0.00095247,0.18974,2.98,0.648,11.96,-0.531,9.979,0.983,13.989,-0.103
1,598,895,-0.958,0.0,0.00095247,0.1875145,3.046,0.654,11.916,-0.533,9.993,0.988,13.758,-0.108
1,599,895,-0.957,0.0,0.00095247,0.1942149,3.065,0.654,11.941,-0.534,10.002,0.99,13.67,-0.111
1,600,895,-0.956,0.0,0.00095247,0.1942149,3.041,0.653,11.917,-0.531,9.987,0.988,13.755,-0.106
1,601,895,-0.955,0.0,0.00095247,0.1875145,2.989,0.649,11.959,-0.526,10.014,0.984,13.992,-0.097
1,602,894,-0.954,0.0,0.00095247,0.18974,2.978,0.648,11.96,-0.526,9.976,0.982,13.988,-0.098
1,603,894,-0.953,0.0,0.00095247,0.1893025,3.044,0.653,11.916,-0.528,9.99,0.988,13.757,-0.103
1,604,894,-0.952,0.0,0.00095247,0.1989335,3.063,0.654,11.941,-0.529,9.999,0.99,13.669,-0.106
1,605,894,-0.951,0.0,0.00095247,0.2019341,3.064,0.654,11.941,-0.528,9.999,0.99,13.669,-0.105
1,606,894,-0.95,0.0,0.00095247,0.1989335,3.039,0.653,11.916,-0.525,9.986,0.988,13.755,-0.1
1,607,894,-0.949,0.0,0.00095247,0.1893025,2.987,0.648,11.959,-0.52,10.011,0.984,13.992,-0.091
1,608,893,-0.947,0.0,0.00095247,0.18974,2.988,0.648,11.964,-0.519,9.995,0.983,13.992,-0.091
1,609,893,-0.947,0.0,0.00095247,0.1875145,3.042,0.653,11.915,-0.522,9.989,0.988,13.757,-0.097
1,610,893,-0.946,0.0,0.00095247,0.1942149,3.062,0.654,11.94,-0.523,9.996,0.99,13.668,-0.1
1,611,893,-0.945,0.0,0.00095247,0.1942149,3.038,0.653,11.916,-0.52,9.983,0.988,13.754,-0.095
1,612,893,-0.944,0.0,0.00095247,0.1875145,2.985,0.648,11.958,-0.515,10.008,0.984,13.991,-0.086
1,613,892,-0.942,0.0,0.00095247,0.18974,2.987,0.648,11.963,-0.514,9.992,0.983,13.991,-0.086
1,614,892,-0.941,0.0,0.00095247,0.1893025,3.052,0.654,11.919,-0.516,10.005,0.988,13.761,-0.091
1,615,892,-0.94,0.0,0.00095247,0.1989335,3.072,0.655,11.944,-0.517,10.014,0.991,13.672,-0.094
1,616,892,-0.939,0.0,0.00095247,0.2019341,3.073,0.655,11.944,-0.516,10.014,0.991,13.672,-0.093
1,617,892,-0.939,0.0,0.00095247,0.1989335,3.036,0.653,11.915,-0.514,9.98,0.988,13.754,-0.089
1,618,892,-0.938,0.0,0.00095247,0.1893025,2.985,0.648,11.957,-0.509,10.005,0.983,13.991,-0.08
1,619,891,-0.936,0.0,0.00095247,0.18974,2.985,0.648,11.963,-0.508,9.989,0.983,13.991,-0.08
1,620,891,-0.935,0.0,0.00095247,0.1875145,3.051,0.654,11.918,-0.51,10.004,0.988,13.76,-0.085
1,621,891,-0.934,0.0,0.00095247,0.1942149,3.071,0.655,11.943,-0.511,10.01,0.99,13.671,-0.088
1,622,891,-0.933,0.0,0.00095247,0.1942149,3.046,0.654,11.919,-0.508,9.998,0.988,13.757,-0.083
1,623,891,-0.932,0.0,0.00095247,0.1875145,2.995,0.649,11.961,-0.503,10.022,0.984,13.994,-0.074
1,624,890,-0.931,0.0,0.00095247,0.18974,2.983,0.648,11.962,-0.503,9.986,0.983,13.99,-0.075
1,625,890,-0.93,0.0,0.00095247,0.1893025,3.049,0.654,11.917,-0.505,10.0,0.988,13.759,-0.08
