COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,557,903,-1.0,0.0,0.00095247,0.2435521,1.166,0.647,4.233,0.022,10.011,1.149,8.719,1.044
1,558,902,-0.999,0.0,0.00095247,0.2234766,1.327,0.681,4.292,0.006,10.008,1.155,8.628,1.011
1,559,902,-0.998,0.0,0.00095247,0.2062449,1.545,0.732,4.158,0.019,9.995,1.16,8.54,1.036
1,560,902,-0.997,0.0,0.00095247,0.2157053,1.574,0.735,4.183,0.027,10.0,1.167,8.366,1.051
1,561,902,-0.996,0.0,0.00095247,0.2135024,1.545,0.732,4.158,0.021,9.987,1.159,8.537,1.038
1,562,902,-0.995,0.0,0.00095247,0.2072378,1.33,0.682,4.291,0.01,10.004,1.155,8.627,1.015
1,563,901,-0.993,0.0,0.00095247,0.1995444,1.33,0.681,4.297,0.012,10.02,1.156,8.631,1.017
1,564,901,-0.993,0.0,0.00095247,0.1914936,1.544,0.731,4.157,0.024,9.992,1.16,8.539,1.041
1,565,901,-0.992,0.0,0.00095247,0.1835556,1.573,0.735,4.182,0.032,9.999,1.167,8.366,1.056
1,566,901,-0.991,0.0,0.00095247,0.1891008,1.573,0.735,4.182,0.033,9.999,1.167,8.366,1.057
1,567,901,-0.99,0.0,0.00095247,0.1896095,1.545,0.732,4.158,0.027,9.986,1.159,8.537,1.044
1,568,901,-0.989,0.0,0.00095247,0.1806747,1.328,0.681,4.29,0.016,10.003,1.155,8.627,1.021
1,569,900,-0.987,0.0,0.00095247,0.1821683,1.33,0.681,4.296,0.018,10.019,1.156,8.631,1.023
1,570,900,-0.986,0.0,0.00095247,0.1806747,1.548,0.732,4.161,0.031,10.004,1.16,8.542,1.048
1,571,900,-0.985,0.0,0.00095247,0.1896095,1.577,0.736,4.186,0.039,10.009,1.168,8.369,1.063
1,572,900,-0.985,0.0,0.00095247,0.1913025,1.573,0.735,4.182,0.039,9.997,1.167,8.365,1.063
1,573,900,-0.984,0.0,0.00095247,0.186132,1.544,0.731,4.157,0.033,9.984,1.159,8.536,1.05
1,574,900,-0.983,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.022,10.001,1.155,8.627,1.027
