COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,25,0.0,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.463,10.014,1.076,10.093,0.926
1,75,26,-0.001,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.462,10.014,1.076,10.093,0.925
1,75,27,-0.002,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.461,10.014,1.076,10.093,0.924
1,75,28,-0.003,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.46,10.014,1.076,10.093,0.923
1,75,29,-0.004,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.459,10.014,1.076,10.093,0.922
1,75,30,-0.005,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.458,10.014,1.076,10.093,0.921
1,75,31,-0.006,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.457,10.014,1.076,10.093,0.92
1,75,32,-0.007,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.456,10.014,1.076,10.093,0.919
1,75,33,-0.008,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.455,10.014,1.076,10.093,0.918
1,75,34,-0.009,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.454,10.014,1.076,10.093,0.917
1,75,35,-0.01,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.453,10.014,1.076,10.093,0.916
1,75,36,-0.011,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.452,10.014,1.076,10.093,0.915
1,75,37,-0.012,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.451,10.014,1.076,10.093,0.914
1,75,38,-0.013,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.45,10.014,1.076,10.093,0.913
1,75,39,-0.014,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.449,10.014,1.076,10.093,0.912
1,75,40,-0.015,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.448,10.014,1.076,10.093,0.911
1,75,41,-0.016,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.447,10.014,1.076,10.093,0.91
1,75,42,-0.017,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.446,10.014,1.076,10.093,0.909
1,75,43,-0.018,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.445,10.014,1.076,10.093,0.908
1,75,44,-0.019,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.444,10.014,1.076,10.093,0.907
1,75,45,-0.02,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.443,10.014,1.076,10.093,0.906
1,75,46,-0.021,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.442,10.014,1.076,10.093,0.905
1,75,47,-0.022,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.441,10.014,1.076,10.093,0.904
1,75,48,-0.023,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.44,10.014,1.076,10.093,0.903
1,75,49,-0.024,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.439,10.014,1.076,10.093,0.902
1,75,50,-0.025,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.438,10.014,1.076,10.093,0.901
1,75,51,-0.026,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.437,10.014,1.076,10.093,0.9
1,75,52,-0.027,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.436,10.014,1.076,10.093,0.899
1,75,53,-0.028,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.435,10.014,1.076,10.093,0.898
1,75,54,-0.029,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.434,10.014,1.076,10.093,0.897
1,75,55,-0.03,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.433,10.014,1.076,10.093,0.896
1,75,56,-0.031,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.432,10.014,1.076,10.093,0.895
1,75,57,-0.032,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.431,10.014,1.076,10.093,0.894
1,75,58,-0.033,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.43,10.014,1.076,10.093,0.893
1,75,59,-0.034,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.429,10.014,1.076,10.093,0.892
1,75,60,-0.035,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.428,10.014,1.076,10.093,0.891
1,75,61,-0.036,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.427,10.014,1.076,10.093,0.89
1,75,62,-0.037,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.426,10.014,1.076,10.093,0.889
1,75,63,-0.038,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.425,10.014,1.076,10.093,0.888
1,75,64,-0.039,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.424,10.014,1.076,10.093,0.887
1,75,65,-0.04,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.423,10.014,1.076,10.093,0.886
1,75,66,-0.041,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.422,10.014,1.076,10.093,0.885
1,75,67,-0.042,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.421,10.014,1.076,10.093,0.884
1,75,68,-0.043,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.42,10.014,1.076,10.093,0.883
1,75,69,-0.044,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.419,10.014,1.076,10.093,0.882
1,75,70,-0.045,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.418,10.014,1.076,10.093,0.881
1,75,71,-0.046,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.417,10.014,1.076,10.093,0.88
1,75,72,-0.047,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.416,10.014,1.076,10.093,0.879
1,75,73,-0.048,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.415,10.014,1.076,10.093,0.878
1,75,74,-0.049,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.414,10.014,1.076,10.093,0.877
1,75,75,-0.05,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.413,10.014,1.076,10.093,0.876
1,75,76,-0.051,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.412,10.014,1.076,10.093,0.875
1,75,77,-0.052,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.411,10.014,1.076,10.093,0.874
1,75,78,-0.053,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.41,10.014,1.076,10.093,0.873
1,75,79,-0.054,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.409,10.014,1.076,10.093,0.872
1,75,80,-0.055,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.408,10.014,1.076,10.093,0.871
1,75,81,-0.056,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.407,10.014,1.076,10.093,0.87
1,75,82,-0.057,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.406,10.014,1.076,10.093,0.869
1,75,83,-0.058,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.405,10.014,1.076,10.093,0.868
1,75,84,-0.059,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.404,10.014,1.076,10.093,0.867
1,75,85,-0.06,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.403,10.014,1.076,10.093,0.866
1,75,86,-0.061,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.402,10.014,1.076,10.093,0.865
1,75,87,-0.062,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.401,10.014,1.076,10.093,0.864
1,75,88,-0.063,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.4,10.014,1.076,10.093,0.863
1,75,89,-0.064,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.399,10.014,1.076,10.093,0.862
1,75,90,-0.065,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.398,10.014,1.076,10.093,0.861
1,75,91,-0.066,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.397,10.014,1.076,10.093,0.86
1,75,92,-0.067,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.396,10.014,1.076,10.093,0.859
1,75,93,-0.068,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.395,10.014,1.076,10.093,0.858
1,75,94,-0.069,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.394,10.014,1.076,10.093,0.857
1,75,95,-0.07,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.393,10.014,1.076,10.093,0.856
1,75,96,-0.071,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.392,10.014,1.076,10.093,0.855
1,75,97,-0.072,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.391,10.014,1.076,10.093,0.854
1,75,98,-0.073,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.39,10.014,1.076,10.093,0.853
1,75,99,-0.074,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.389,10.014,1.076,10.093,0.852
1,75,100,-0.075,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.388,10.014,1.076,10.093,0.851
1,75,101,-0.076,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.387,10.014,1.076,10.093,0.85
1,75,102,-0.077,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.386,10.014,1.076,10.093,0.849
1,75,103,-0.078,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.385,10.014,1.076,10.093,0.848
1,75,104,-0.079,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.384,10.014,1.076,10.093,0.847
1,75,105,-0.08,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.383,10.014,1.076,10.093,0.846
1,75,106,-0.081,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.382,10.014,1.076,10.093,0.845
1,75,107,-0.082,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.381,10.014,1.076,10.093,0.844
1,75,108,-0.083,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.38,10.014,1.076,10.093,0.843
1,75,109,-0.084,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.379,10.014,1.076,10.093,0.842
1,75,110,-0.085,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.378,10.014,1.076,10.093,0.841
1,75,111,-0.086,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.377,10.014,1.076,10.093,0.84
1,75,112,-0.087,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.376,10.014,1.076,10.093,0.839
1,75,113,-0.088,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.375,10.014,1.076,10.093,0.838
1,75,114,-0.089,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.374,10.014,1.076,10.093,0.837
1,75,115,-0.09,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.373,10.014,1.076,10.093,0.836
1,75,116,-0.091,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.372,10.014,1.076,10.093,0.835
1,75,117,-0.092,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.371,10.014,1.076,10.093,0.834
1,75,118,-0.093,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.37,10.014,1.076,10.093,0.833
1,75,119,-0.094,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.369,10.014,1.076,10.093,0.832
1,75,120,-0.095,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.368,10.014,1.076,10.093,0.831
1,75,121,-0.096,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.367,10.014,1.076,10.093,0.83
1,75,122,-0.097,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.366,10.014,1.076,10.093,0.829
1,75,123,-0.098,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.365,10.014,1.076,10.093,0.828
1,75,124,-0.099,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.364,10.014,1.076,10.093,0.827
1,75,125,-0.1,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.363,10.014,1.076,10.093,0.826
1,75,126,-0.101,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.362,10.014,1.076,10.093,0.825
1,75,127,-0.102,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.361,10.014,1.076,10.093,0.824
1,75,128,-0.103,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.36,10.014,1.076,10.093,0.823
1,75,129,-0.104,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.359,10.014,1.076,10.093,0.822
1,75,130,-0.105,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.358,10.014,1.076,10.093,0.821
1,75,131,-0.106,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.357,10.014,1.076,10.093,0.82
1,75,132,-0.107,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.356,10.014,1.076,10.093,0.819
1,75,133,-0.108,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.355,10.014,1.076,10.093,0.818
1,75,134,-0.109,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.354,10.014,1.076,10.093,0.817
1,75,135,-0.11,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.353,10.014,1.076,10.093,0.816
1,75,136,-0.111,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.352,10.014,1.076,10.093,0.815
1,75,137,-0.112,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.351,10.014,1.076,10.093,0.814
1,75,138,-0.113,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.35,10.014,1.076,10.093,0.813
1,75,139,-0.114,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.349,10.014,1.076,10.093,0.812
1,75,140,-0.115,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.348,10.014,1.076,10.093,0.811
1,75,141,-0.116,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.347,10.014,1.076,10.093,0.81
1,75,142,-0.117,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.346,10.014,1.076,10.093,0.809
1,75,143,-0.118,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.345,10.014,1.076,10.093,0.808
1,75,144,-0.119,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.344,10.014,1.076,10.093,0.807
1,75,145,-0.12,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.343,10.014,1.076,10.093,0.806
1,75,146,-0.121,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.342,10.014,1.076,10.093,0.805
1,75,147,-0.122,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.341,10.014,1.076,10.093,0.804
1,75,148,-0.123,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.34,10.014,1.076,10.093,0.803
1,75,149,-0.124,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.339,10.014,1.076,10.093,0.802
1,75,150,-0.125,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.338,10.014,1.076,10.093,0.801
1,75,151,-0.126,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.337,10.014,1.076,10.093,0.8
1,75,152,-0.127,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.336,10.014,1.076,10.093,0.799
1,75,153,-0.128,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.335,10.014,1.076,10.093,0.798
1,75,154,-0.129,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.334,10.014,1.076,10.093,0.797
1,75,155,-0.13,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.333,10.014,1.076,10.093,0.796
1,75,156,-0.131,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.332,10.014,1.076,10.093,0.795
1,75,157,-0.132,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.331,10.014,1.076,10.093,0.794
1,75,158,-0.133,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.33,10.014,1.076,10.093,0.793
1,75,159,-0.134,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.329,10.014,1.076,10.093,0.792
1,75,160,-0.135,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.328,10.014,1.076,10.093,0.791
1,75,161,-0.136,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.327,10.014,1.076,10.093,0.79
1,75,162,-0.137,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.326,10.014,1.076,10.093,0.789
1,75,163,-0.138,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.325,10.014,1.076,10.093,0.788
1,75,164,-0.139,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.324,10.014,1.076,10.093,0.787
1,75,165,-0.14,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.323,10.014,1.076,10.093,0.786
1,75,166,-0.141,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.322,10.014,1.076,10.093,0.785
1,75,167,-0.142,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.321,10.014,1.076,10.093,0.784
1,75,168,-0.143,0.0,0.0010004,1.5707963,3.318,0.715,10.046,0.32,10.014,1.076,10.093,0.783
