COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,25,0.0,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.422,9.991,1.013,13.376,0.844
1,75,26,-0.001,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.421,9.991,1.013,13.376,0.843
1,75,27,-0.002,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.42,9.991,1.013,13.376,0.842
1,75,28,-0.003,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.419,9.991,1.013,13.376,0.841
1,75,29,-0.004,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.418,9.991,1.013,13.376,0.84
1,75,30,-0.005,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.417,9.991,1.013,13.376,0.839
1,75,31,-0.006,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.416,9.991,1.013,13.376,0.838
1,75,32,-0.007,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.415,9.991,1.013,13.376,0.837
1,75,33,-0.008,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.414,9.991,1.013,13.376,0.836
1,75,34,-0.009,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.413,9.991,1.013,13.376,0.835
1,75,35,-0.01,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.412,9.991,1.013,13.376,0.834
1,75,36,-0.011,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.411,9.991,1.013,13.376,0.833
1,75,37,-0.012,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.41,9.991,1.013,13.376,0.832
1,75,38,-0.013,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.409,9.991,1.013,13.376,0.831
1,75,39,-0.014,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.408,9.991,1.013,13.376,0.83
1,75,40,-0.015,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.407,9.991,1.013,13.376,0.829
1,75,41,-0.016,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.406,9.991,1.013,13.376,0.828
1,75,42,-0.017,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.405,9.991,1.013,13.376,0.827
1,75,43,-0.018,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.404,9.991,1.013,13.376,0.826
1,75,44,-0.019,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.403,9.991,1.013,13.376,0.825
1,75,45,-0.02,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.402,9.991,1.013,13.376,0.824
1,75,46,-0.021,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.401,9.991,1.013,13.376,0.823
1,75,47,-0.022,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.4,9.991,1.013,13.376,0.822
1,75,48,-0.023,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.399,9.991,1.013,13.376,0.821
1,75,49,-0.024,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.398,9.991,1.013,13.376,0.82
1,75,50,-0.025,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.397,9.991,1.013,13.376,0.819
1,75,51,-0.026,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.396,9.991,1.013,13.376,0.818
1,75,52,-0.027,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.395,9.991,1.013,13.376,0.817
1,75,53,-0.028,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.394,9.991,1.013,13.376,0.816
1,75,54,-0.029,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.393,9.991,1.013,13.376,0.815
1,75,55,-0.03,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.392,9.991,1.013,13.376,0.814
1,75,56,-0.031,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.391,9.991,1.013,13.376,0.813
1,75,57,-0.032,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.39,9.991,1.013,13.376,0.812
1,75,58,-0.033,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.389,9.991,1.013,13.376,0.811
1,75,59,-0.034,0.0,0.0010004,1.5707963,3.064,0.67,11.688,0.388,9.991,1.013,13.376,0.81
