COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
2	555	878	[-1.000000 -0.335953  0.068953  0.530530  1.010363  1.686921  2.132359  2.592459  3.062098  3.538266  4.210570  4.669100  5.134228  5.604514  6.078907  6.748609  7.211330  7.678255  8.148719  8.622190  9.290400]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.000000 -0.366261 -0.085404  0.230824  0.619802  1.490909  1.861665  2.268095  2.697913  3.143628  3.911453  4.339148  4.778728  5.227576  5.683772  6.416231  6.860143  7.310548  7.766418  8.226916  8.941784]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	559	898	551	858
2	556	877	[-0.998650 -0.528489 -0.120450  0.229477  0.618451  1.492681  1.860315  2.266749  2.696563  3.142285  3.910109  4.337800  4.777378  5.226231  5.682422  6.414889  6.858793  7.309201  7.765070  8.225566  8.940440]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.998650 -0.334608  0.070303  0.531880  1.011712  1.688272  2.133708  2.593805  3.063446  3.539610  4.211913  4.670448  5.135571  5.605859  6.080256  6.749959  7.212678  7.679602  8.150064  8.623540  9.291750]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	560	897	552	857
2	557	877	[-9.977036e-01 -4.969482e-01  2.853562e-03  4.477158e-01  8.365236e-01  1.504166e+00  1.982246e+00  2.435851e+00  2.873986e+00  3.297779e+00  3.998771e+00  4.470715e+00  4.929526e+00  5.378220e+00  5.815322e+00  6.511270e+00  6.983185e+00  7.445919e+00  7.900983e+00  8.348030e+00  9.040379e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.977036e-01 -4.984529e-01  1.743790e-03  5.019405e-01  1.002137e+00  1.548899e+00  2.032486e+00  2.520701e+00  3.011831e+00  3.504916e+00  4.094504e+00  4.572143e+00  5.053437e+00  5.537565e+00  6.023931e+00  6.640129e+00  7.115559e+00  7.593816e+00  8.074443e+00  8.557072e+00  9.185752e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	561	897	553	857
2	558	877	[-9.967499e-01 -4.959945e-01  3.807236e-03  5.036090e-01  1.003411e+00  1.505120e+00  2.004921e+00  2.504723e+00  3.004525e+00  3.476390e+00  4.028125e+00  4.521329e+00  5.015662e+00  5.510864e+00  5.969442e+00  6.565632e+00  7.052179e+00  7.540301e+00  8.029726e+00  8.490349e+00  9.107224e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.967499e-01 -4.975053e-01  2.693008e-03  5.028913e-01  1.003090e+00  1.501388e+00  2.001585e+00  2.501781e+00  3.001978e+00  3.481563e+00  4.024311e+00  4.517517e+00  5.011851e+00  5.510674e+00  5.975022e+00  6.561818e+00  7.048372e+00  7.536486e+00  8.029748e+00  8.496345e+00  9.103410e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	562	897	554	857
2	559	877	[-9.957962e-01 -4.950408e-01  4.760911e-03  5.045626e-01  1.004364e+00  1.552706e+00  2.036299e+00  2.524508e+00  3.015638e+00  3.508724e+00  4.098318e+00  4.575958e+00  5.057252e+00  5.541377e+00  6.027745e+00  6.643937e+00  7.119371e+00  7.597631e+00  8.078252e+00  8.560879e+00  9.189560e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.957962e-01 -4.965516e-01  3.646682e-03  4.517703e-01  8.419358e-01  1.502463e+00  1.982421e+00  2.437772e+00  2.877661e+00  3.304280e+00  3.995779e+00  4.469869e+00  4.930824e+00  5.383193e+00  5.821822e+00  6.508686e+00  6.982747e+00  7.447618e+00  7.906157e+00  8.354531e+00  9.038203e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	563	897	555	857
2	560	877	[-0.994843 -0.330795  0.074110  0.535687  1.015520  1.692079  2.137517  2.597613  3.067256  3.543423  4.215728  4.674257  5.139386  5.609666  6.084064  6.753766  7.216487  7.683413  8.153876  8.627347  9.295557]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.994843 -0.525906 -0.116633  0.235977  0.624959  1.496060  1.866823  2.273253  2.703071  3.148785  3.916610  4.344306  4.783886  5.232733  5.688929  6.421389  6.865300  7.315705  7.771576  8.232073  8.946941]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	564	897	556	857
2	561	876	[-0.993500 -0.523332 -0.115293  0.234634  0.623609  1.497838  1.865472  2.271907  2.701720  3.147442  3.915267  4.342958  4.782535  5.231388  5.687580  6.420045  6.863950  7.314355  7.770227  8.230723  8.945591]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.993500 -0.329452  0.075453  0.537033  1.016863  1.693429  2.138865  2.598963  3.068603  3.544767  4.217070  4.675605  5.140729  5.611016  6.085414  6.755116  7.217835  7.684759  8.155221  8.628697  9.296908]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	565	896	557	856
2	562	876	[-9.925461e-01 -4.917907e-01  8.011033e-03  4.528733e-01  8.416810e-01  1.509324e+00  1.987403e+00  2.441008e+00  2.879144e+00  3.302937e+00  4.003928e+00  4.475873e+00  4.934684e+00  5.383378e+00  5.820479e+00  6.502596e+00  6.978473e+00  7.444676e+00  7.902812e+00  8.353181e+00  9.014869e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.925461e-01 -4.933015e-01  6.896804e-03  5.070951e-01  1.007293e+00  1.554056e+00  2.037641e+00  2.525855e+00  3.016984e+00  3.510067e+00  4.099661e+00  4.577301e+00  5.058594e+00  5.542722e+00  6.029089e+00  6.645280e+00  7.120716e+00  7.598974e+00  8.079601e+00  8.562230e+00  9.190910e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	566	896	558	856
2	563	876	[-9.915924e-01 -4.908370e-01  8.964707e-03  5.087664e-01  1.008568e+00  1.510277e+00  2.010079e+00  2.509881e+00  3.009682e+00  3.481548e+00  4.011193e+00  4.510995e+00  5.010797e+00  5.510598e+00  5.973093e+00  6.525940e+00  7.021780e+00  7.518109e+00  8.014843e+00  8.493600e+00  9.055227e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.915924e-01 -4.923478e-01  7.850479e-03  5.080488e-01  1.008247e+00  1.506538e+00  2.006736e+00  2.506935e+00  3.007133e+00  3.507331e+00  4.029468e+00  4.522672e+00  5.017004e+00  5.512206e+00  6.008092e+00  6.566975e+00  7.053527e+00  7.541644e+00  8.031077e+00  8.521608e+00  9.108568e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	567	896	559	856
2	564	876	[-0.990639 -0.489883  0.009918  0.509720  1.009522  1.511231  2.011033  2.510834  3.010636  3.510438  4.034229  4.527435  5.021773  5.516975  6.012860  6.571736  7.058290  7.546409  8.035837  8.526368  9.113328]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-9.906387e-01 -4.913941e-01  8.804153e-03  5.090024e-01  1.009201e+00  1.507492e+00  2.007690e+00  2.507888e+00  3.008086e+00  3.487673e+00  4.006576e+00  4.506774e+00  5.006972e+00  5.510795e+00  5.979456e+00  6.521179e+00  7.017012e+00  7.513340e+00  8.010077e+00  8.500447e+00  9.050466e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	568	896	560	856
