COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,555,878,-1.0,0.0,0.00101414,0.2435521,1.195,0.668,4.222,0.006,9.996,1.175,8.633,1.012
2,556,877,-0.999,0.0,0.00097487,0.2234766,1.352,0.693,4.254,-0.001,9.991,1.165,8.582,0.997
2,557,877,-0.998,0.0,0.00098675,0.2062449,1.548,0.742,4.132,0.013,10.007,1.175,8.499,1.024
2,558,877,-0.997,0.0,0.0009926,0.2157053,1.574,0.747,4.15,0.019,9.998,1.186,8.301,1.035
2,559,877,-0.996,0.0,0.00099664,0.2135024,1.548,0.745,4.124,0.013,9.993,1.179,8.482,1.022
2,560,877,-0.995,0.0,0.0009945,0.2072378,1.356,0.699,4.236,0.0,10.005,1.174,8.561,0.995
2,561,876,-0.993,0.0,0.00098794,0.1995444,1.356,0.697,4.248,0.003,10.014,1.172,8.572,0.999
2,562,876,-0.993,0.0,0.00099263,0.1914936,1.548,0.744,4.127,0.017,10.005,1.177,8.491,1.027
2,563,876,-0.992,0.0,0.00099228,0.1835556,1.573,0.747,4.149,0.024,9.993,1.185,8.3,1.04
2,564,876,-0.991,0.0,0.00099354,0.1891008,1.574,0.747,4.149,0.025,10.001,1.186,8.3,1.041
2,565,876,-0.99,0.0,0.0009949,0.1896095,1.546,0.744,4.123,0.019,9.983,1.178,8.482,1.028
2,566,876,-0.989,0.0,0.00099168,0.1806747,1.354,0.698,4.236,0.006,9.989,1.173,8.561,1.001
2,567,875,-0.987,0.0,0.00099296,0.1821683,1.356,0.699,4.242,0.008,10.01,1.174,8.565,1.003
2,568,875,-0.986,0.0,0.00099486,0.1806747,1.55,0.744,4.126,0.023,10.002,1.178,8.488,1.032
2,569,875,-0.985,0.0,0.0009944,0.1896095,1.579,0.748,4.153,0.031,10.017,1.187,8.304,1.047
2,570,875,-0.985,0.0,0.00099435,0.1913025,1.575,0.748,4.149,0.031,10.003,1.186,8.3,1.047
2,571,875,-0.984,0.0,0.00099458,0.186132,1.549,0.744,4.127,0.026,10.007,1.178,8.488,1.036
2,572,875,-0.983,0.0,0.00099269,0.1893025,1.355,0.699,4.235,0.012,9.992,1.173,8.561,1.007
2,573,874,-0.981,0.0,0.00099617,0.18974,1.354,0.699,4.236,0.013,9.996,1.175,8.558,1.007
2,574,874,-0.98,0.0,0.00099836,0.1875145,1.552,0.746,4.126,0.029,10.018,1.18,8.487,1.038
