COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,555,878,-1.0,0.0,0.00100467,0.2435521,1.196,0.665,4.233,0.008,10.005,1.172,8.644,1.016
2,556,877,-0.999,0.0,0.00100467,0.2234766,1.353,0.701,4.227,-0.006,10.001,1.178,8.549,0.987
2,557,877,-0.998,0.0,0.00100467,0.2062449,1.545,0.746,4.114,0.009,9.985,1.182,8.472,1.016
2,558,877,-0.997,0.0,0.00100467,0.2157053,1.575,0.75,4.142,0.017,10.004,1.191,8.284,1.031
2,559,877,-0.996,0.0,0.00100467,0.2135024,1.551,0.747,4.119,0.012,10.005,1.182,8.476,1.02
2,560,877,-0.995,0.0,0.00100467,0.2072378,1.356,0.702,4.226,-0.002,9.998,1.178,8.548,0.991
2,561,876,-0.993,0.0,0.00100467,0.1995444,1.357,0.702,4.232,0.0,10.014,1.179,8.552,0.993
2,562,876,-0.993,0.0,0.00100467,0.1914936,1.546,0.747,4.114,0.014,9.982,1.182,8.471,1.021
2,563,876,-0.992,0.0,0.00100467,0.1835556,1.575,0.75,4.141,0.022,10.003,1.191,8.284,1.036
2,564,876,-0.991,0.0,0.00100467,0.1891008,1.575,0.75,4.141,0.023,10.003,1.191,8.284,1.037
2,565,876,-0.99,0.0,0.00100467,0.1896095,1.549,0.747,4.119,0.018,10.004,1.183,8.475,1.026
2,566,876,-0.989,0.0,0.00100467,0.1806747,1.356,0.702,4.225,0.004,9.996,1.178,8.548,0.997
2,567,875,-0.987,0.0,0.00100467,0.1821683,1.356,0.702,4.231,0.006,10.012,1.179,8.551,0.999
2,568,875,-0.986,0.0,0.00100467,0.1806747,1.548,0.747,4.118,0.021,9.995,1.182,8.474,1.028
2,569,875,-0.985,0.0,0.00100467,0.1896095,1.578,0.751,4.145,0.029,10.014,1.191,8.287,1.043
2,570,875,-0.985,0.0,0.00100467,0.1913025,1.574,0.75,4.141,0.029,10.003,1.191,8.284,1.043
2,571,875,-0.984,0.0,0.00100467,0.186132,1.55,0.747,4.118,0.024,10.002,1.182,8.475,1.032
2,572,875,-0.983,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.01,9.994,1.178,8.547,1.003
2,573,874,-0.981,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.012,10.011,1.179,8.551,1.005
2,574,874,-0.98,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.027,9.994,1.182,8.474,1.034
2,575,874,-0.979,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.035,10.014,1.191,8.287,1.049
