COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,75,25,0.0,0.0,0.001,1.5707963,1.576,0.752,4.096,1.024,10.008,1.193,8.192,2.048
1,75,26,-0.001,0.0,0.001,1.5707963,1.576,0.752,4.096,1.023,10.008,1.193,8.192,2.047
1,75,27,-0.002,0.0,0.001,1.5707963,1.576,0.752,4.096,1.022,10.008,1.193,8.192,2.046
1,75,28,-0.003,0.0,0.001,1.5707963,1.576,0.752,4.096,1.021,10.008,1.193,8.192,2.045
1,75,29,-0.004,0.0,0.001,1.5707963,1.576,0.752,4.096,1.02,10.008,1.193,8.192,2.044
1,75,30,-0.005,0.0,0.001,1.5707963,1.576,0.752,4.096,1.019,10.008,1.193,8.192,2.043
1,75,31,-0.006,0.0,0.001,1.5707963,1.576,0.752,4.096,1.018,10.008,1.193,8.192,2.042
1,75,32,-0.007,0.0,0.001,1.5707963,1.576,0.752,4.096,1.017,10.008,1.193,8.192,2.041
1,75,33,-0.008,0.0,0.001,1.5707963,1.576,0.752,4.096,1.016,10.008,1.193,8.192,2.04
1,75,34,-0.009,0.0,0.001,1.5707963,1.576,0.752,4.096,1.015,10.008,1.193,8.192,2.039
1,75,35,-0.01,0.0,0.001,1.5707963,1.576,0.752,4.096,1.014,10.008,1.193,8.192,2.038
1,75,36,-0.011,0.0,0.001,1.5707963,1.576,0.752,4.096,1.013,10.008,1.193,8.192,2.037
1,75,37,-0.012,0.0,0.001,1.5707963,1.576,0.752,4.096,1.012,10.008,1.193,8.192,2.036
1,75,38,-0.013,0.0,0.001,1.5707963,1.576,0.752,4.096,1.011,10.008,1.193,8.192,2.035
1,75,39,-0.014,0.0,0.001,1.5707963,1.576,0.752,4.096,1.01,10.008,1.193,8.192,2.034
1,75,40,-0.015,0.0,0.001,1.5707963,1.576,0.752,4.096,1.009,10.008,1.193,8.192,2.033
1,75,41,-0.016,0.0,0.001,1.5707963,1.576,0.752,4.096,1.008,10.008,1.193,8.192,2.032
1,75,42,-0.017,0.0,0.001,1.5707963,1.576,0.752,4.096,1.007,10.008,1.193,8.192,2.031
1,75,43,-0.018,0.0,0.001,1.5707963,1.576,0.752,4.096,1.006,10.008,1.193,8.192,2.03
1,75,44,-0.019,0.0,0.001,1.5707963,1.576,0.752,4.096,1.005,10.008,1.193,8.192,2.029
